#,Jurisdiction,Kind,Display Key,Lens ID,Publication Date,Publication Year,Application Number,Application Date,Priority Numbers,Earliest Priority Date,Title,Abstract,Applicants,Inventors,Owners,URL,Document Type,Has Full Text,Cites Patent Count,Cited by Patent Count,Simple Family Size,Extended Family Size,Sequence Count,CPC Classifications,IPCR Classifications,US Classifications,NPL Citation Count,NPL Resolved Citation Count,NPL Resolved Lens ID(s),NPL Resolved External ID(s),NPL Citations,Legal Status
11,AU,A0,AU PO942997 A0,158-421-352-404-048,10/16/1997,1997,AU PO942997 A,9/25/1997,AU 201015180 F,10/16/1996,A tuneable didgeridoo,,CEREZO R M,,,https://lens.org/158-421-352-404-048,Patent Application,no,0,3,3,3,0,,,,0,0,,,,PENDING
12,AU,S,AU 138030 S,190-105-686-700-694,8/2/1999,1999,AU 199803233 F,10/13/1998,AU 201015180 F,10/16/1996,Variable pitch didgeridoo,,,,,https://lens.org/190-105-686-700-694,Design Right,no,0,3,3,3,0,,,17-02,0,0,,,,EXPIRED
13,CH,A5,CH 693157 A5,027-396-944-709-273,3/14/2003,2003,CH 81599 A,5/3/1999,CH 81599 A,5/3/1999,"Telescopic didgeridoo consists of four elongated tubes sliding inside each other so that when not use, smallest tubes are stored within largest tube and maintained by two flat tops, one inserted at each end of largest tube","Didgeridoo consists of four elongated tubes (1, 2, 3, 4) able to slide inside each other, so that when didgeridoo is not in use, three smallest tubes (1, 2, 3) can slide and be stored within largest tube (4). When in collapsed position, elongated tubes are maintained inside largest tube by two flat tops, one inserted at each end of largest tube. Rubber ring is placed at extremity of smallest tube so as to protect lips of musician when playing. Insert can be placed inside didgeridoo and slide within so as to modify tone of didgeridoo.",ZANETTI ROGER,ZANETTI ROGER,,https://lens.org/027-396-944-709-273,Granted Patent,no,0,1,1,1,0,G10D7/00,G10D7/00,,0,0,,,,EXPIRED
14,FR,A1,FR 2789208 A1,038-679-565-979-774,8/4/2000,2000,FR 9901010 A,1/29/1999,FR 9901010 A,1/29/1999,Method of making plastic didgeridoo musical instrument involves forming plastics body which is then heated and shaped,The plastic didgeridoo is made by forming a shell out of plastic and heating to allow deformation to an irregular shape. The ends are reheated to form the mouthpiece (A-D) and the trumpet (E). The mouthpiece can be covered with a mixture of plastics covered in natural wax (A) to seal the mouthpiece with the instrument.,ARCILA OSCAR ALBERTO,ARCILA OSCAR ALBERTO,,https://lens.org/038-679-565-979-774,Patent Application,no,0,0,1,1,0,G10D9/08,G10D7/00,,0,0,,,,PENDING
15,US,B1,US 8466361 B1,066-341-841-404-166,6/18/2013,2013,US 201213554713 A,7/20/2012,US 201213554713 A,7/20/2012,Venturi didgeridoo,"The ""Venturi Didgeridoo"" or ""Reverse Didgeridoo"" is a musical instrument played in the manner of a didgeridoo (i.e. with an ""unvoiced linguolabial trill"" made by loosely vibrating or ""fluttering"" lips). It consists of one or more venturi chambers in which the diameter of the mouth opening (proximal end) is greater than the diameter of the opening at the distal end (in novel contrast to the construction of any other end-blown musical instrument). This tapered tube constitutes a venturi chamber in which the velocity of air is increased at the point of greatest constriction and in which internal pressure is increased at the point of greatest diameter. This unique acoustical design creates pitches that are much lower than those possible in traditional didgeridoos of equal length. A sequence of several separate venturi chambers consisting of graduated cylinder sections of diminishing diameter will result in an extremely compact, collapsing (telescoping) instrument.",EATON CHARLES ADAMS,EATON CHARLES ADAMS,,https://lens.org/066-341-841-404-166,Granted Patent,yes,1,0,1,1,0,G10D7/00,G10D7/00,84/330;;X 84380 C,0,0,,,,INACTIVE
16,GB,A,GB 2394112 A,101-687-142-266-812,4/14/2004,2004,GB 0223783 A,10/12/2002,GB 0223783 A,10/12/2002,Didgeridoo manufacturing method,"A method of making a didgeridoo includes the steps of selecting two identical pieces A,B of timber, machining a longitudinal semicircular groove along a matching face of each piece, gluing the pieces together to create a centralised cylindrical hole C, and then lathing the external surfaces of the joined pieces to create a substantially cylindrical instrument. The instrument may have two external grooves D for accepting a carrying strap, and may have a mouthpiece (E, fig 4) of a rubbery consistency.",POOLE ANDREW JOHN;;TOWNSEND KARL JOHN,POOLE ANDREW JOHN;;TOWNSEND KARL JOHN,,https://lens.org/101-687-142-266-812,Patent Application,no,2,3,2,2,0,G10D7/00;;G10D9/08,G10D7/00,G5J JWWW          JWWW,1,0,,,Internet: http://www.didgeridoostore.com/chad.htm,DISCONTINUED
17,AU,B2,AU 750620 B2,157-493-681-247-094,7/25/2002,2002,AU 2001/063561 A,8/21/2001,AU 2001/063561 A;;AU PQ971400 A;;AU 2004/002000 W,8/28/2000,Didgeridoo containing an inserted sound emitting device,,MEARES RODNEY;;JACOBS GLEN,MEARES RODNEY;;JACOBS GLEN,,https://lens.org/157-493-681-247-094,Granted Patent,no,2,0,3,5,0,G10H1/32,G10H1/32,,0,0,,,,EXPIRED
18,US,S,US D0498017 S,161-500-672-137-448,11/2/2004,2004,US 19472603 F,12/1/2003,US 19472603 F,12/1/2003,Didgeridoo light fixture,,ELLIOTT STEPHEN R.,ELLIOTT STEPHEN R,,https://lens.org/161-500-672-137-448,Design Right,no,0,0,1,1,0,,,D26/88;;D26/73,0,0,,,,EXPIRED
19,DE,U1,DE 202006005821 U1,009-520-313-049-064,4/19/2007,2007,DE 202006005821 U,4/10/2006,DE 202006005821 U,4/10/2006,"Plastic mouth piece for poly vinyl chloride didgeridoo, has rotation symmetrical part, where mouth piece is attached at discharge pipe by clamp, and diameter of discharge pipe is forty millimeter","The mouth piece has a rotation symmetrical part, where the mouth piece is attached at a discharge pipe by a clamp, and the diameter of the discharge pipe is forty millimeter. The mouth piece is made of commercial poly vinyl chloride (PVC) and is manufactured by a computer numerical control lathe.",HEIL MARCO,,,https://lens.org/009-520-313-049-064,Limited Patent,no,0,0,1,1,0,G10D7/00;;G10D9/02;;G10D9/08;;G10D7/00;;G10D9/02,G10D9/02;;G10D9/08,,0,0,,,,EXPIRED
20,FR,A1,FR 2973148 A1,063-338-010-854-143,9/28/2012,2012,FR 1152291 A,3/21/2011,FR 1152291 A,3/21/2011,"Musical instrument i.e. didgeridoo, has keys placed on tubular section, where keys are arranged to be actuated by fingers of musician to quickly change air column and make instrument polytonic","The instrument (10) has a tubular section (13) arranged between a mouthpiece (11) and a pavilion (12), where a hole (20) is formed in the tubular section. Seven keys (21) are placed on the tubular section, where the keys are arranged to be actuated by the fingers of a musician to quickly change an air column and make the instrument polytonic, and the keys are placed to obtain a major or minor range. A valve (23) is arranged to move between closed position and open position of the hole, where a chimney (22) surrounds the hole.",BONAUD ETIENNE,BONAUD ETIENNE,,https://lens.org/063-338-010-854-143,Patent Application,no,3,2,1,1,0,G10D7/00;;G10D9/04,G10D7/02,,4,0,,,"GÜNTHER DULLAT: ""Fast vergessene Blasinstrumente aus zwei Jahrhunderten, vom Albisiphon zur Zugtrompete"", 1997, GÜNTHER DULLAT, D-64569 Nauheim, article ""Fast vergessene Blasinstrumente aus zwei Jahrhunderten, vom Albisiphon zur Zugtrompete"", XP002660702;;PAUL SCHMIDT: ""The Serpent Website's ""Patrick"" Contrabass Squarpent"", 1 January 2003 (2003-01-01), pages 1 - 29, XP055008904, Retrieved from the Internet <URL:http://www.serpentwebsite.com/Patrick_construction.PDF> [retrieved on 20111006];;GRANT D GREEN: ""Frequencies and Ranges"", CONTRABASS MANIA, 7 April 2003 (2003-04-07), INTERNET, XP055008906, Retrieved from the Internet <URL:http://www.contrabass.com/pages/frequency.html> [retrieved on 20111006];;NEVILLE FLETCHER: ""The didgeridoo"", ACOUSTICS AUSTRALIA, XX, AU, vol. 24, no. 1, 1 January 1996 (1996-01-01), pages 11 - 15, XP002117368",PENDING
21,AU,A0,AU PO295896 A0,088-182-618-120-227,11/7/1996,1996,AU PO295896 A,10/16/1996,AU PO295896 A;;US 19472603 A,10/16/1996,Digitally solid-state recorded & replayed kookaburra magpie and didgeridoo,,DEUTSCH F,,,https://lens.org/088-182-618-120-227,Patent Application,no,0,3,3,3,0,,,,0,0,,,,PENDING
22,AU,S,AU 344124 S,192-193-974-495-512,9/3/2012,2012,AU 201213464 F,7/24/2012,AU PO295896 A,10/16/1996,Digital didgeridoo,The design includes indigenous totem buttons and sound relating to the totem.,,,,https://lens.org/192-193-974-495-512,Design Right,no,0,3,3,3,0,,,17-99,0,0,,,,ACTIVE
23,AU,S,AU 139440 S,121-180-957-632-29X,12/20/1999,1999,AU 199800281 F,2/4/1998,AU PO295896 A,10/16/1996,Didgeridoo,,,,,https://lens.org/121-180-957-632-29X,Design Right,no,0,3,3,3,0,,,17-02,0,0,,,,EXPIRED
24,AU,A,AU 1999/029078 A,199-530-546-373-403,11/25/1999,1999,AU 1999/029078 A,5/17/1999,AU PP354298 A;;AU 1999/029078 A,5/15/1998,Collapsible didgeridoo,,HILDER ANTHONY RICHARD;;ROBINSON ANTHONY DAVID GRANT,HILDER ANTHONY RICHARD;;ROBINSON ANTHONY DAVID GRANT,,https://lens.org/199-530-546-373-403,Patent Application,no,0,0,1,2,0,,G10D7/00,,0,0,,,,DISCONTINUED
25,AU,A1,AU 2004/240144 A1,045-237-918-352-72X,6/30/2005,2005,AU 2004/240144 A,12/16/2004,AU 2004/240144 A;;AU 2003/906923 A,12/16/2003,Inward spiral didgeridoo,,HERNES WIGGO,HERNES WIGGO,,https://lens.org/045-237-918-352-72X,Patent Application,no,0,3,1,1,0,,G10D7/10,,0,0,,,,DISCONTINUED
26,DE,U1,DE 202004005689 U1,088-242-631-089-182,6/3/2004,2004,DE 202004005689 U,4/5/2004,DE 202004005689 U,4/5/2004,Telescopic didgeridoo with octave color tone indication comprising a wooden outer tube and a metal inner tube having sound depth indicators useful in Australia,"A telescopic didgeridoo with octave color tone indication consisting of:(1a) an outer wooden tube and an inner metal tube, (1b) two corresponding metal tubes, (1c) two corresponding wooden tubes, (1d) a wooden outer tube and an inner tube in PVC, glass, or carbon, a construction which provides a means of obtaining any depth of sound as controlled by the length and diameter of the instrument.",BOEHM NORBERT,,,https://lens.org/088-242-631-089-182,Limited Patent,no,0,0,1,1,0,G10D7/00,G10D7/00,,0,0,,,,EXPIRED
27,AU,A0,AU PN336995 A0,105-170-030-576-932,6/29/1995,1995,AU PN336995 A,6/6/1995,AU PN336995 A,6/6/1995,"Kookaburra clock, magpie clock & didgeridoo",,DEUTSCH F,,,https://lens.org/105-170-030-576-932,Patent Application,no,0,0,1,1,0,,,,0,0,,,,PENDING
28,AU,A0,AU PP274898 A0,118-539-216-072-811,4/30/1998,1998,AU PP274898 A,4/3/1998,AU PP274898 A,4/3/1998,Musical didgeridoo,,WHITE G E,,,https://lens.org/118-539-216-072-811,Patent Application,no,0,0,1,5,0,,,,0,0,,,,PENDING
29,GB,D0,GB 0610363 D0,198-295-567-226-812,7/5/2006,2006,GB 0610363 A,5/25/2006,GB 0610363 A,5/25/2006,Didgeridoo manufacture,,POOLE ANDREW J;;TOWNSEND KARL,,,https://lens.org/198-295-567-226-812,Patent Application,no,0,0,1,1,0,,,,0,0,,,,DISCONTINUED
30,WO,A1,WO 2003/056544 A1,029-638-010-287-021,7/10/2003,2003,AU 2004/002000 W,1/2/2002,AU 2004/002000 W;;AU 2001/063561 A;;AU PQ971400 A,8/28/2000,DIDGERIDOO CONTAINING AN INSERTED SOUND EMITTING DEVICE,"A didgeridoo comprising an elongate hollow body having two ends, one end being the mouthpiece and the other end being the outlet, and a didgeridoo sound-emitting device positioned at least partially within the body, the device having activation means to allow the device to be selectively activated to produce a didgeridoo sound.",MEARES RODNEY;;JACOBS GLEN,MEARES RODNEY;;JACOBS GLEN,,https://lens.org/029-638-010-287-021,Patent Application,yes,8,0,3,5,0,G10H1/32,G10H1/32,,0,0,,,,PENDING
31,AU,S,AU 354545 S,056-411-368-103-728,3/25/2014,2014,AU 201410724 F,2/15/2014,AU 201410724 F,2/15/2014,Hands free didgeridoo stand,This is a brand new model that gives complete safety to the Didgeridoo.,,,,https://lens.org/056-411-368-103-728,Design Right,no,0,0,1,1,0,,,06-06Z,0,0,,,,ACTIVE
32,AU,A1,AU 2002/218863 A1,009-379-562-016-722,7/15/2003,2003,AU 2002/218863 A,1/2/2002,AU 2004/002000 W,1/2/2002,DIDGERIDOO CONTAINING AN INSERTED SOUND EMITTING DEVICE,,MEARES RODNEY;;JACOBS GLEN,MEARES RODNEY;;JACOBS GLEN,,https://lens.org/009-379-562-016-722,Patent Application,no,0,0,1,5,0,,G10H5/00,,0,0,,,,DISCONTINUED
33,FR,B1,FR 2788367 B1,025-601-608-513-009,4/6/2001,2001,FR 9900303 A,1/11/1999,FR 9900303 A,1/11/1999,LE DOUBLE DIDGERIDOO,,COELENBIER ANTOINE,COELENBIER ANTOINE,,https://lens.org/025-601-608-513-009,Granted Patent,no,0,0,2,2,0,G10D7/00,G10D15/00,,0,0,,,,EXPIRED
34,FR,A1,FR 2788367 A1,101-059-096-900-853,7/13/2000,2000,FR 9900303 A,1/11/1999,FR 9900303 A,1/11/1999,Double didgeridoo made in Y-shape with two mouthpieces connected to single main body so two people can play it at same time,"A double didgeridoo for two players is made in a Y-shape, e.g. from a branching section of a tree about 1.25 m long overall and with two branches 40 cm long, hollowed out with a tool like a big industrial drill to make two mouthpieces (1, 2) and a single open outlet end (3). In variants the instrument can be carved from a single solid tree trunk section measuring 1.25 m long by 50 cm diameter, or it can be moulded from fibres, aluminium or other material. It can also be made with more than two mouthpieces.",COELENBIER ANTOINE,COELENBIER ANTOINE,,https://lens.org/101-059-096-900-853,Patent Application,no,2,0,2,2,0,G10D7/00,G10D15/00,,1,0,,,"NEVILLE FLETCHER: ""The didgeridoo"", ACOUSTICS AUSTRALIA, vol. 24, no. 1, 1996, pages 11 - 15, XP002117368",EXPIRED
35,DE,A1,DE 102009051330 A1,146-799-694-737-722,5/5/2011,2011,DE 102009051330 A,10/31/2009,DE 102009051330 A,10/31/2009,"Didgeridoo is made of basalt fibers using fiber composite technique, where basalt fiber mats are soaked in epoxy resin and wound around core, and core is removed after hardening epoxy resin in fiber composite technique","The didgeridoo is made of basalt fibers using a fiber composite technique. Basalt fiber mats are soaked in epoxy resin and wound around a core, where the core is removed after hardening the epoxy resin in the fiber composite technique.",HUDAULT MICHAEL,HUDAULT MICHAEL,,https://lens.org/146-799-694-737-722,Patent Application,no,0,0,1,1,0,G10D7/00;;G10D9/08,G10D7/00,,0,0,,,,DISCONTINUED
36,AU,A0,AU PM683794 A0,187-635-521-011-620,8/4/1994,1994,AU PM683794 A,7/15/1994,AU PM683794 A,7/15/1994,Solid state didgeridoo,,DEUTSCH F,,,https://lens.org/187-635-521-011-620,Patent Application,no,0,0,1,1,0,,,,0,0,,,,PENDING
37,FR,A1,FR 2815758 A1,125-221-307-099-925,4/26/2002,2002,FR 0013587 A,10/24/2000,FR 0013587 A,10/24/2000,Metal didgeridoo musical instrument has body with screw on mouthpiece and flare sections having O-ring seals,The metal didgeridoo musical instrument has three detachable sections. the mouthpiece (1) is cylindrical and hollow and has an external flange (7) and an inner thread (6) to receive a threaded stub on the top of the body of the instrument. the threaded joint has a sealing O-ring (8). The instrument body has bands and the lower end is threaded (9) with an O-ring (10) to receive the top of the flare (4).,PEREZ RAPHAEL,PEREZ RAPHAEL,,https://lens.org/125-221-307-099-925,Patent Application,no,0,0,1,1,0,G10D7/00,G10D7/00,,0,0,,,,DISCONTINUED
